"symbol","instrument_type","security_type","market_status","total_volume","aum_size","average","change","eps","exchange","exercise_price","exercise_ratio","high","implied_volatility","inav","intrinsic_value","last","last_trading_date","low","maturity_date","moneyness","pbv","pe","percent_change","percent_yield","theoretical","to_last_trade","underlying","underlying_price","updated_at"
"NEP","STOCK","CS","Open2",28000,NULL,"0.22643","-0.01","0.001",NULL,NULL,NULL,"0.24",NULL,NULL,NULL,"0.22",NULL,"0.22",NULL,NULL,"0.97","83.92","-4.35","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:09:29.450516"
"NER","STOCK","CS","Open2",2776200,NULL,"4.30437","0.02","0.62931",NULL,NULL,NULL,"4.34",NULL,NULL,NULL,"4.3",NULL,"4.28",NULL,NULL,"0.91","4.4","0.47","8.039999961853027",NULL,NULL,NULL,NULL,"2025-09-16 16:09:31.801672"
"NETBAY","STOCK","CS","Open2",343700,NULL,"23.40067","-0.1","0.73245",NULL,NULL,NULL,"23.7",NULL,NULL,NULL,"23.3",NULL,"23.2",NULL,NULL,"9.95","17.69","-0.43","5.110000133514404",NULL,NULL,NULL,NULL,"2025-09-16 16:09:34.129973"
"NEW","STOCK","CS","Open2",0,NULL,NULL,NULL,"1.59308",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1.92","23.12",NULL,"1.8700000047683716",NULL,NULL,NULL,NULL,"2025-09-16 16:09:36.452912"
"NEWS","STOCK","CS","Open2",3375500,NULL,"0.01","0.0","-0.00059",NULL,NULL,NULL,"0.01",NULL,NULL,NULL,"0.01",NULL,"0.01",NULL,NULL,"1.82","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:09:38.860434"
"NEX","STOCK","CS","Open2",14282100,NULL,"0.79193","0.03","0.03",NULL,NULL,NULL,"0.81",NULL,NULL,NULL,"0.8",NULL,"0.77",NULL,NULL,"1.22","0.0","3.9","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:09:41.196744"
"NFC","STOCK","CS","Suspend",0,NULL,NULL,NULL,"0.03198",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2025-09-16 16:09:43.516701"
"NKI","STOCK","CS","Open2",1500,NULL,"19.83333","0.0","-11.02449",NULL,NULL,NULL,"19.9",NULL,NULL,NULL,"19.8",NULL,"19.8",NULL,NULL,"0.43","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:09:45.840133"
"NKT","STOCK","CS","Open2",57200,NULL,"4.35619","0.02","0.18359",NULL,NULL,NULL,"4.38",NULL,NULL,NULL,"4.34",NULL,"4.32",NULL,NULL,"1.2","10.18","0.46","4.150000095367432",NULL,NULL,NULL,NULL,"2025-09-16 16:09:48.202942"
"NL","STOCK","CS","Open2",230000,NULL,"0.77461","0.0","-0.02774",NULL,NULL,NULL,"0.79",NULL,NULL,NULL,"0.79",NULL,"0.77",NULL,NULL,"0.52","0.0","0.0","4.940000057220459",NULL,NULL,NULL,NULL,"2025-09-16 16:09:50.559787"
"NNCL","STOCK","CS","Open2",36000,NULL,"1.46714","-0.01","0.07",NULL,NULL,NULL,"1.48",NULL,NULL,NULL,"1.47",NULL,"1.46",NULL,NULL,"0.81","11.14","-0.68","7.380000114440918",NULL,NULL,NULL,NULL,"2025-09-16 16:09:53.000479"
"NOBLE","STOCK","CS","Open2",5470500,NULL,"2.1035","0.06","0.01988",NULL,NULL,NULL,"2.14",NULL,NULL,NULL,"2.14",NULL,"2.06",NULL,NULL,"0.47","11.35","2.88","8.920000076293945",NULL,NULL,NULL,NULL,"2025-09-16 16:09:55.31155"
"NOVA","STOCK","CS","Open2",1600,NULL,"9.92813","-0.3","0.16",NULL,NULL,NULL,"9.95",NULL,NULL,NULL,"9.9",NULL,"9.9",NULL,NULL,"0.86","68.97","-2.94","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:09:57.650193"
"NPK","STOCK","CS","Open2",100,NULL,"12.7","0.1","2.00512",NULL,NULL,NULL,"12.7",NULL,NULL,NULL,"12.7",NULL,"12.7",NULL,NULL,"0.3","7.42","0.79","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:10:00.051754"
"NRF","STOCK","CS","Open2",0,NULL,NULL,NULL,"-0.13269",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.36","0.0",NULL,"0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:10:02.466203"
"NSL","STOCK","CS","Open2",729700,NULL,"30.06119","-0.5","1.11885",NULL,NULL,NULL,"30.25",NULL,NULL,NULL,"29.75",NULL,"29.75",NULL,NULL,"4.44","14.82","-1.65","2.950000047683716",NULL,NULL,NULL,NULL,"2025-09-16 16:10:04.805853"
"NTSC","STOCK","CS","Open2",23300,NULL,"5.9485","-0.05","0.44158",NULL,NULL,NULL,"6.0",NULL,NULL,NULL,"5.95",NULL,"5.9",NULL,NULL,"0.74","6.88","-0.83","2.0299999713897705",NULL,NULL,NULL,NULL,"2025-09-16 16:10:07.122527"
"NTV","STOCK","CS","Open2",3600,NULL,"25.15278","0.25","0.83",NULL,NULL,NULL,"25.25",NULL,NULL,NULL,"25.25",NULL,"25.0",NULL,NULL,"1.49","12.02","1.0","5.5",NULL,NULL,NULL,NULL,"2025-09-16 16:10:09.629686"
"NV","STOCK","CS","Open2",802500,NULL,"0.94314","0.01","-0.0392",NULL,NULL,NULL,"0.97",NULL,NULL,NULL,"0.92",NULL,"0.9",NULL,NULL,"0.48","0.0","1.1","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:10:11.944404"
"NVD","STOCK","CS","Open2",1200,NULL,"0.92","0.01","-0.00942",NULL,NULL,NULL,"0.92",NULL,NULL,NULL,"0.92",NULL,"0.92",NULL,NULL,"0.32","38.87","1.1","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:10:14.26695"
"NWR","STOCK","CS","Suspend",0,NULL,NULL,NULL,"0.09585",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2025-09-16 16:10:16.705598"
"NYT","STOCK","CS","Open2",550500,NULL,"2.84066","0.0","0.15393",NULL,NULL,NULL,"2.86",NULL,NULL,NULL,"2.84",NULL,"2.82",NULL,NULL,"1.11","8.38","0.0","14.479999542236328",NULL,NULL,NULL,NULL,"2025-09-16 16:10:19.132661"
"OCC","STOCK","CS","Open2",0,NULL,NULL,NULL,"0.19798",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.56","52.67",NULL,"0.8299999833106995",NULL,NULL,NULL,NULL,"2025-09-16 16:10:21.451845"
"OGC","STOCK","CS","Open2",15200,NULL,"11.76711","-0.8","-2.69",NULL,NULL,NULL,"12.4",NULL,NULL,NULL,"10.9",NULL,"10.9",NULL,NULL,"0.12","0.0","-6.84","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:10:23.771418"
"OHTL","STOCK","CS","Open2",0,NULL,NULL,NULL,"11.4032",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1.68","11.36",NULL,"0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:10:26.097781"
"OKJ","STOCK","CS","Open2",1759200,NULL,"5.44686","0.1","0.14362",NULL,NULL,NULL,"5.5",NULL,NULL,NULL,"5.45",NULL,"5.35",NULL,NULL,"2.18","20.21","1.87","2.5799999237060547",NULL,NULL,NULL,NULL,"2025-09-16 16:10:28.425726"
"ONEE","STOCK","CS","Open2",39700,NULL,"2.28559","0.06","0.02627",NULL,NULL,NULL,"2.34",NULL,NULL,NULL,"2.3",NULL,"2.24",NULL,NULL,"0.82","17.05","2.68","7.139999866485596",NULL,NULL,NULL,NULL,"2025-09-16 16:10:30.833053"
"OR","STOCK","CS","Open2",42356000,NULL,"13.14278","-0.2","0.55094",NULL,NULL,NULL,"13.4",NULL,NULL,NULL,"13.0",NULL,"13.0",NULL,NULL,"1.5","21.29","-1.52","2.819999933242798",NULL,NULL,NULL,NULL,"2025-09-16 16:10:33.16946"
"ORI","STOCK","CS","Open2",4838100,NULL,"2.20959","0.0","0.1756",NULL,NULL,NULL,"2.24",NULL,NULL,NULL,"2.2",NULL,"2.18",NULL,NULL,"0.33","11.77","0.0","0.7699999809265137",NULL,NULL,NULL,NULL,"2025-09-16 16:10:35.484955"
"ORN","STOCK","CS","Open2",336800,NULL,"0.69972","0.0","0.04242",NULL,NULL,NULL,"0.71",NULL,NULL,NULL,"0.7",NULL,"0.69",NULL,NULL,"0.43","5.43","0.0","2.819999933242798",NULL,NULL,NULL,NULL,"2025-09-16 16:10:37.810821"
"OSP","STOCK","CS","Open2",3880700,NULL,"16.40835","0.4","0.75731",NULL,NULL,NULL,"16.6",NULL,NULL,NULL,"16.6",NULL,"16.2",NULL,NULL,"3.41","23.01","2.47","3.1600000858306885",NULL,NULL,NULL,NULL,"2025-09-16 16:10:40.34553"
"PACO","STOCK","CS","Open2",47400,NULL,"1.36462","0.0","0.07227",NULL,NULL,NULL,"1.37",NULL,NULL,NULL,"1.37",NULL,"1.36",NULL,NULL,"1.45","11.05","0.0","14.079999923706055",NULL,NULL,NULL,NULL,"2025-09-16 16:10:42.683309"
"PAF","STOCK","CS","Open2",154900,NULL,"0.94154","0.01","0.04364",NULL,NULL,NULL,"0.97",NULL,NULL,NULL,"0.92",NULL,"0.91",NULL,NULL,"0.8","40.07","1.1","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:10:44.995285"
"PANEL","STOCK","CS","Open2",492500,NULL,"1.26697","0.0","0.0481",NULL,NULL,NULL,"1.31",NULL,NULL,NULL,"1.31",NULL,"1.25",NULL,NULL,"0.9","10.11","0.0","1.4800000190734863",NULL,NULL,NULL,NULL,"2025-09-16 16:10:47.311528"
"PAP","STOCK","CS","Open2",104700,NULL,"1.74853","-0.01","0.11573",NULL,NULL,NULL,"1.77",NULL,NULL,NULL,"1.74",NULL,"1.74",NULL,NULL,"0.68","0.0","-0.57","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:10:49.819773"
"PATO","STOCK","CS","Open2",7700,NULL,"5.99935","0.0","0.26928",NULL,NULL,NULL,"6.0",NULL,NULL,NULL,"6.0",NULL,"5.95",NULL,NULL,"2.67","13.72","0.0","7.139999866485596",NULL,NULL,NULL,NULL,"2025-09-16 16:10:52.135323"
"PB","STOCK","CS","Open2",2300,NULL,"49.5","0.0","1.3968",NULL,NULL,NULL,"49.5",NULL,NULL,NULL,"49.5",NULL,"49.5",NULL,NULL,"1.79","15.73","0.0","3.799999952316284",NULL,NULL,NULL,NULL,"2025-09-16 16:10:54.576387"
"PCC","STOCK","CS","Open2",69200,NULL,"2.58416","0.02","0.221",NULL,NULL,NULL,"2.6",NULL,NULL,NULL,"2.6",NULL,"2.56",NULL,NULL,"0.98","7.15","0.78","7.840000152587891",NULL,NULL,NULL,NULL,"2025-09-16 16:10:56.914233"
"PCE","STOCK","CS","Open2",301800,NULL,"2.48643","0.0","0.05874",NULL,NULL,NULL,"2.52",NULL,NULL,NULL,"2.48",NULL,"2.46",NULL,NULL,"1.37","11.84","0.0","6.050000190734863",NULL,NULL,NULL,NULL,"2025-09-16 16:10:59.259917"
"PCSGH","STOCK","CS","Open2",83700,NULL,"3.02189","0.0","0.201",NULL,NULL,NULL,"3.06",NULL,NULL,NULL,"3.02",NULL,"3.02",NULL,NULL,"0.91","7.3","0.0","8.369999885559082",NULL,NULL,NULL,NULL,"2025-09-16 16:11:01.572177"
"PDG","STOCK","CS","Open2",600,NULL,"2.72","0.02","0.14017",NULL,NULL,NULL,"2.72",NULL,NULL,NULL,"2.72",NULL,"2.72",NULL,NULL,"1.32","10.43","0.74","8.760000228881836",NULL,NULL,NULL,NULL,"2025-09-16 16:11:03.878888"
"PDJ","STOCK","CS","Open2",45400,NULL,"1.32654","0.0","-0.26176",NULL,NULL,NULL,"1.33",NULL,NULL,NULL,"1.33",NULL,"1.32",NULL,NULL,"0.37","0.0","0.0","7.579999923706055",NULL,NULL,NULL,NULL,"2025-09-16 16:11:06.204902"
"PEACE","STOCK","CS","Open2",10200,NULL,"2.00078","0.0","0.00289",NULL,NULL,NULL,"2.04",NULL,NULL,NULL,"2.04",NULL,"2.0",NULL,NULL,"0.46","33.85","0.0","3.0",NULL,NULL,NULL,NULL,"2025-09-16 16:11:08.537535"
"PEER","STOCK","CS","Open2",370100,NULL,"0.10178","0.0","-0.1506",NULL,NULL,NULL,"0.11",NULL,NULL,NULL,"0.11",NULL,"0.1",NULL,NULL,"0.18","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:11:10.9713"
"PERM","STOCK","CS","Open2",138600,NULL,"0.329","0.02","-0.08474",NULL,NULL,NULL,"0.34",NULL,NULL,NULL,"0.34",NULL,"0.32",NULL,NULL,"0.74","0.0","6.25","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:11:13.468963"
"PF","STOCK","CS","Open2",11134800,NULL,"0.08221","0.0","-0.09369",NULL,NULL,NULL,"0.09",NULL,NULL,NULL,"0.08",NULL,"0.08",NULL,NULL,"0.08","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:11:15.786878"
"PG","STOCK","CS","Open2",5100,NULL,"7.16667","-0.15","-0.20074",NULL,NULL,NULL,"7.5",NULL,NULL,NULL,"7.3",NULL,"6.9",NULL,NULL,"0.53","0.0","-2.01","2.6700000762939453",NULL,NULL,NULL,NULL,"2025-09-16 16:11:18.317822"
"PHG","STOCK","CS","Open2",3900,NULL,"14.50769","0.1","0.55",NULL,NULL,NULL,"14.6",NULL,NULL,NULL,"14.5",NULL,"14.5",NULL,NULL,"2.1","13.84","0.69","3.450000047683716",NULL,NULL,NULL,NULL,"2025-09-16 16:11:20.682559"
"PHOL","STOCK","CS","Open2",86300,NULL,"2.75754","0.0","0.15",NULL,NULL,NULL,"2.78",NULL,NULL,NULL,"2.74",NULL,"2.74",NULL,NULL,"1.44","8.84","0.0","8.100000381469727",NULL,NULL,NULL,NULL,"2025-09-16 16:11:22.997193"
"PICO","STOCK","CS","Open2",1600,NULL,"3.86","-0.16","-0.10108",NULL,NULL,NULL,"3.86",NULL,NULL,NULL,"3.86",NULL,"3.86",NULL,NULL,"2.23","247.91","-3.98","2.490000009536743",NULL,NULL,NULL,NULL,"2025-09-16 16:11:25.314957"
"PIMO","STOCK","CS","Open2",91700,NULL,"1.00023","0.0","0.05143",NULL,NULL,NULL,"1.01",NULL,NULL,NULL,"1.0",NULL,"1.0",NULL,NULL,"0.76","10.44","0.0","6.989999771118164",NULL,NULL,NULL,NULL,"2025-09-16 16:11:27.6548"
"PIN","STOCK","CS","Open2",802100,NULL,"4.3682","-0.08","0.19726",NULL,NULL,NULL,"4.44",NULL,NULL,NULL,"4.32",NULL,"4.32",NULL,NULL,"1.27","4.76","-1.82","16.959999084472656",NULL,NULL,NULL,NULL,"2025-09-16 16:11:30.266906"
"PIS","STOCK","CS","Open2",163100,NULL,"3.90063","0.0","0.29",NULL,NULL,NULL,"3.94",NULL,NULL,NULL,"3.94",NULL,"3.88",NULL,NULL,"2.22","9.69","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:11:32.700529"
"PJW","STOCK","CS","Open2",87900,NULL,"2.07668","-0.02","0.146",NULL,NULL,NULL,"2.1",NULL,NULL,NULL,"2.06",NULL,"2.06",NULL,NULL,"0.88","7.6","-0.96","4.460000038146973",NULL,NULL,NULL,NULL,"2025-09-16 16:11:35.023243"
"PK","STOCK","CS","Open2",168700,NULL,"0.57463","0.02","0.03122",NULL,NULL,NULL,"0.59",NULL,NULL,NULL,"0.58",NULL,"0.56",NULL,NULL,"0.27","0.0","3.57","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:11:37.352068"
"PL","STOCK","CS","Open2",36400,NULL,"1.22508","0.01","0.072",NULL,NULL,NULL,"1.24",NULL,NULL,NULL,"1.22",NULL,"1.21",NULL,NULL,"0.25","0.0","0.83","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:11:39.779272"
"PLANB","STOCK","CS","Open2",26609000,NULL,"4.46866","0.02","0.11",NULL,NULL,NULL,"4.56",NULL,NULL,NULL,"4.38",NULL,"4.38",NULL,NULL,"1.9","20.94","0.46","2.240000009536743",NULL,NULL,NULL,NULL,"2025-09-16 16:11:42.110087"
"PLANET","STOCK","CS","Open2",343000,NULL,"1.69835","0.01","-0.07687",NULL,NULL,NULL,"1.72",NULL,NULL,NULL,"1.72",NULL,"1.69",NULL,NULL,"1.89","0.0","0.58","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:11:44.506919"
"PLAT","STOCK","CS","Open2",0,NULL,NULL,NULL,"0.08074",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.41","6.79",NULL,"0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:11:46.836155"
"PLE","STOCK","CS","Open2",4503800,NULL,"0.21092","-0.01","0.05751",NULL,NULL,NULL,"0.22",NULL,NULL,NULL,"0.21",NULL,"0.21",NULL,NULL,"0.25","0.0","-4.55","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:11:49.162919"
"PLT","STOCK","CS","Open2",1002300,NULL,"0.57949","0.0","0.03226",NULL,NULL,NULL,"0.58",NULL,NULL,NULL,"0.58",NULL,"0.57",NULL,NULL,"0.69","9.87","0.0","4.690000057220459",NULL,NULL,NULL,NULL,"2025-09-16 16:11:51.483671"
"PLUS","STOCK","CS","Open2",99500,NULL,"2.90014","-0.02","-0.04051",NULL,NULL,NULL,"2.94",NULL,NULL,NULL,"2.92",NULL,"2.88",NULL,NULL,"1.57","0.0","-0.68","2.049999952316284",NULL,NULL,NULL,NULL,"2025-09-16 16:11:53.845411"
"PM","STOCK","CS","Open2",165900,NULL,"11.90591","0.2","0.57951",NULL,NULL,NULL,"12.0",NULL,NULL,NULL,"12.0",NULL,"11.8",NULL,NULL,"3.68","9.73","1.69","8.100000381469727",NULL,NULL,NULL,NULL,"2025-09-16 16:11:56.204277"
"PMC","STOCK","CS","Open2",2510400,NULL,"1.02408","-0.01","0.0676",NULL,NULL,NULL,"1.04",NULL,NULL,NULL,"1.02",NULL,"1.01",NULL,NULL,"0.7","8.29","-0.97","0.27000001072883606",NULL,NULL,NULL,NULL,"2025-09-16 16:11:58.570056"
"PMTA","STOCK","CS","Open2",1500,NULL,"9.86667","-0.2","0.85",NULL,NULL,NULL,"9.9",NULL,NULL,NULL,"9.8",NULL,"9.8",NULL,NULL,"0.64","5.57","-2.0","10.0",NULL,NULL,NULL,NULL,"2025-09-16 16:12:00.967914"
"POLY","STOCK","CS","Open2",0,NULL,NULL,NULL,"0.27632",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2.44","12.98",NULL,"6.340000152587891",NULL,NULL,NULL,NULL,"2025-09-16 16:12:03.418699"
"POPF","STOCK","CS","Open2",360400,NULL,"5.94645","0.0",NULL,NULL,NULL,NULL,"5.95",NULL,NULL,NULL,"5.95",NULL,"5.9",NULL,NULL,"0.65",NULL,"0.0","12.5600004196167",NULL,NULL,NULL,NULL,"2025-09-16 16:12:05.74626"
"PORT","STOCK","CS","Open2",1152700,NULL,"0.78382","0.0","0.00587",NULL,NULL,NULL,"0.81",NULL,NULL,NULL,"0.76",NULL,"0.74",NULL,NULL,"0.37","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:12:08.108519"
"PPM","STOCK","CS","Open2",3900,NULL,"1.51231","-0.01","0.0784",NULL,NULL,NULL,"1.52",NULL,NULL,NULL,"1.51",NULL,"1.5",NULL,NULL,"0.54","7.82","-0.66","3.2699999809265137",NULL,NULL,NULL,NULL,"2025-09-16 16:12:10.506967"
"PPP","STOCK","CS","Open2",36200,NULL,"1.14","0.0","-0.14443",NULL,NULL,NULL,"1.14",NULL,NULL,NULL,"1.14",NULL,"1.14",NULL,NULL,"0.55","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:12:12.840392"
"PPPM","STOCK","CS","Open2",194100,NULL,"0.42143","0.0","0.02",NULL,NULL,NULL,"0.43",NULL,NULL,NULL,"0.43",NULL,"0.42",NULL,NULL,"0.75","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:12:15.183159"
"PPS","STOCK","CS","Open2",3809600,NULL,"0.26721","0.01","-0.01156",NULL,NULL,NULL,"0.28",NULL,NULL,NULL,"0.27",NULL,"0.25",NULL,NULL,"0.75","0.0","3.85","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:12:17.518405"
"PQS","STOCK","CS","Open2",959000,NULL,"1.97504","-0.02","0.047",NULL,NULL,NULL,"2.0",NULL,NULL,NULL,"1.97",NULL,"1.96",NULL,NULL,"0.65","9.57","-1.01","7.210000038146973",NULL,NULL,NULL,NULL,"2025-09-16 16:12:19.997171"
"PR9","STOCK","CS","Open2",3355900,NULL,"22.40037","-0.3","0.49",NULL,NULL,NULL,"22.7",NULL,NULL,NULL,"22.3",NULL,"22.3",NULL,NULL,"3.09","21.8","-1.33","1.809999942779541",NULL,NULL,NULL,NULL,"2025-09-16 16:12:22.330416"
"PRAKIT","STOCK","CS","Open2",1000,NULL,"10.8","-0.1","-0.37763",NULL,NULL,NULL,"10.8",NULL,NULL,NULL,"10.8",NULL,"10.8",NULL,NULL,"0.88","0.0","-0.92","6.360000133514404",NULL,NULL,NULL,NULL,"2025-09-16 16:12:24.658627"
"PRAPAT","STOCK","CS","Open2",2947400,NULL,"0.81515","0.02","0.02196",NULL,NULL,NULL,"0.83",NULL,NULL,NULL,"0.8",NULL,"0.79",NULL,NULL,"0.7","11.67","2.56","3.0299999713897705",NULL,NULL,NULL,NULL,"2025-09-16 16:12:26.98104"
"PREB","STOCK","CS","Open2",28900,NULL,"3.55848","0.0","0.16679",NULL,NULL,NULL,"3.6",NULL,NULL,NULL,"3.6",NULL,"3.54",NULL,NULL,"0.44","16.93","0.0","5.489999771118164",NULL,NULL,NULL,NULL,"2025-09-16 16:12:29.308526"
"PRECHA","STOCK","CS","Open2",8400,NULL,"0.74119","0.03","-0.06",NULL,NULL,NULL,"0.75",NULL,NULL,NULL,"0.74",NULL,"0.73",NULL,NULL,"0.84","0.0","4.23","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:12:31.646123"
"PRG","STOCK","CS","Open2",2000,NULL,"7.705","0.0","0.39",NULL,NULL,NULL,"7.75",NULL,NULL,NULL,"7.75",NULL,"7.7",NULL,NULL,"0.73","13.01","0.0","4.269999980926514",NULL,NULL,NULL,NULL,"2025-09-16 16:12:33.971473"
"PRI","STOCK","CS","Open2",121700,NULL,"4.84546","-0.06","0.277",NULL,NULL,NULL,"5.05",NULL,NULL,NULL,"4.86",NULL,"4.8",NULL,NULL,"1.07","8.28","-1.22","7.429999828338623",NULL,NULL,NULL,NULL,"2025-09-16 16:12:36.299187"
"PRIME","STOCK","CS","Open2",6441700,NULL,"0.06988","0.0","-0.016",NULL,NULL,NULL,"0.07",NULL,NULL,NULL,"0.07",NULL,"0.06",NULL,NULL,"0.18","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:12:38.69136"
"PRIN","STOCK","CS","Open2",100,NULL,"1.51","0.01","0.005",NULL,NULL,NULL,"1.51",NULL,NULL,NULL,"1.51",NULL,"1.51",NULL,NULL,"0.34","21.77","0.67","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:12:41.041407"
"PRINC","STOCK","CS","Open2",342400,NULL,"2.0432","-0.02","-0.065",NULL,NULL,NULL,"2.08",NULL,NULL,NULL,"2.02",NULL,"2.02",NULL,NULL,"0.86","27.08","-0.98","0.5",NULL,NULL,NULL,NULL,"2025-09-16 16:12:43.368181"
"PRM","STOCK","CS","Open2",11246100,NULL,"6.53816","0.2","0.51374",NULL,NULL,NULL,"6.65",NULL,NULL,NULL,"6.6",NULL,"6.4",NULL,NULL,"1.3","7.05","3.13","7.570000171661377",NULL,NULL,NULL,NULL,"2025-09-16 16:12:45.68379"
"PROEN","STOCK","CS","Open2",14507100,NULL,"1.50899","0.07","0.04997",NULL,NULL,NULL,"1.55",NULL,NULL,NULL,"1.53",NULL,"1.47",NULL,NULL,"0.94","8.05","4.79","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:12:48.013245"
"PROS","STOCK","CS","Open2",812000,NULL,"0.61026","0.01","0.016",NULL,NULL,NULL,"0.62",NULL,NULL,NULL,"0.62",NULL,"0.6",NULL,NULL,"1.56","45.79","1.64","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:12:50.371489"
"PROSPECT","STOCK","CS","Open2",441500,NULL,"7.15696","0.0",NULL,NULL,NULL,NULL,"7.2",NULL,NULL,NULL,"7.2",NULL,"7.15",NULL,NULL,"0.87",NULL,"0.0","6.170000076293945",NULL,NULL,NULL,NULL,"2025-09-16 16:12:52.695435"
"PROUD","STOCK","CS","Open2",765400,NULL,"1.10353","-0.03","0.09213",NULL,NULL,NULL,"1.15",NULL,NULL,NULL,"1.06",NULL,"1.05",NULL,NULL,"0.64","18.45","-2.75","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:12:55.030193"
"PRTR","STOCK","CS","Open2",127500,NULL,"3.59667","0.02","0.1871",NULL,NULL,NULL,"3.6",NULL,NULL,NULL,"3.6",NULL,"3.58",NULL,NULL,"1.35","9.59","0.56","6.869999885559082",NULL,NULL,NULL,NULL,"2025-09-16 16:12:57.357808"
"PSG","STOCK","CS","Open2",6025700,NULL,"1.1602","0.02","0.0072",NULL,NULL,NULL,"1.18",NULL,NULL,NULL,"1.17",NULL,"1.14",NULL,NULL,"4.03","47.95","1.74","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:12:59.82651"
"PSH","STOCK","CS","Open2",446200,NULL,"4.11511","0.0","0.04",NULL,NULL,NULL,"4.16",NULL,NULL,NULL,"4.12",NULL,"4.08",NULL,NULL,"0.24","59.64","0.0","4.630000114440918",NULL,NULL,NULL,NULL,"2025-09-16 16:13:02.147468"
"PSL","STOCK","CS","Open2",926100,NULL,"6.36782","0.0","-0.1198",NULL,NULL,NULL,"6.45",NULL,NULL,NULL,"6.4",NULL,"6.3",NULL,NULL,"0.68","29.85","0.0","6.039999961853027",NULL,NULL,NULL,NULL,"2025-09-16 16:13:04.478994"
"PSP","STOCK","CS","Open2",128300,NULL,"4.95236","0.09","0.38",NULL,NULL,NULL,"5.05",NULL,NULL,NULL,"5.05",NULL,"4.88",NULL,NULL,"1.76","8.62","1.81","4.0",NULL,NULL,NULL,NULL,"2025-09-16 16:13:06.808455"
"PSTC","STOCK","CS","Open2",453200,NULL,"0.37881","0.0","-0.0681",NULL,NULL,NULL,"0.39",NULL,NULL,NULL,"0.38",NULL,"0.37",NULL,NULL,"0.27","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:13:09.194435"
"PT","STOCK","CS","Open2",303100,NULL,"11.70769","0.0","0.33269",NULL,NULL,NULL,"11.8",NULL,NULL,NULL,"11.8",NULL,"11.6",NULL,NULL,"4.36","10.85","0.0","8.899999618530273",NULL,NULL,NULL,NULL,"2025-09-16 16:13:11.629044"
"PTC","STOCK","CS","Open2",19400,NULL,"0.83309","-0.01","0.01117",NULL,NULL,NULL,"0.84",NULL,NULL,NULL,"0.83",NULL,"0.82",NULL,NULL,"0.42","17.54","-1.19","5.21999979019165",NULL,NULL,NULL,NULL,"2025-09-16 16:13:13.950601"
